0.549013 0.548685 0.548358 0.54803 0.547702 0.547374 0.547046 0.547221 0.547479 0.547737 0.547996 0.548254 0.548476 0.548674 0.548872 0.54907 0.54909 0.549173 0.549044 0.547693 0.546072 0.544224 0.54237 0.540515 0.538659 0.536802 0.534944 0.533085 0.531355 0.529703 0.52805 0.526396 0.524742 0.523648 0.523268 0.522881 0.522447 0.522013 0.52158 0.521146 0.520712 0.520277 0.5196 0.518922 0.517456 0.515887 0.514317 0.512862 0.512068 0.511384 0.5107 0.510016 0.509331 0.508647 0.507963 0.507279 0.507065 0.507353 0.508441 0.509571 0.510701 0.511831 0.512961 0.514091 0.514096 0.513876 0.513532 0.513187 0.512843 0.512499 0.512175 0.512075 0.512304 0.51257 0.512936 0.513505 0.513841 0.514027 0.514214 0.514468 0.514809 0.51515 0.515491 0.515807 0.516035 0.516513 0.517488 0.519075 0.520663 0.52225 0.523836 0.525423 0.527008 0.528219 0.529403 0.530167 0.531619 0.533881 0.536201 0.538519 0.540835 0.54314 0.54537 0.547413 0.54917 0.550135 0.550514 0.550546 0.550341 0.55043 0.55052 0.550688 0.550982 0.551509 0.552036 0.552563 0.552019 0.551002 0.550171 0.549371 0.546705 0.543739 0.540771 0.537555 0.534259 0.530959 0.527657 0.524352 0.521045 0.517728 0.514244 0.510952 0.507692 0.504432 0.501126 0.497809 0.495997 0.496407 0.496604 0.497158 0.49766 0.498162 0.498663 0.499163 0.499953 0.500874 0.502131 0.503493 0.505014 0.506355 0.507411 0.508367 0.509323 0.510279 0.511234 0.51219 0.513146 0.514101 0.515056 0.516009 0.516554 0.517099 0.517466 0.5178 0.518133 0.517816 0.516786 0.515733 0.51457 0.513407 0.512244 0.511158 0.51015 0.508968 0.507473 0.506552 0.507604 0.508655 0.509698 0.510511 0.511323 0.511688 0.511952 0.512638 0.513766 0.51414 0.513542 0.512958 0.512374 0.511791 0.511207 0.510915 0.510637 0.510521 0.510612 0.510703 0.510759 0.510743 0.510706 0.510515 0.510107 0.509699 0.508991 0.507959 0.50643 0.504897 0.503453 0.502008 0.500564 0.49912 0.497676 0.496342 0.495958 0.496574 0.497159 0.497744 0.498329 0.498935 0.499871 0.500808 0.501744 0.502681 0.503617 0.504493 0.505124 0.505395 0.505676 0.505957 0.506238 0.506518 0.506799 0.50708 0.50757 0.5082 0.509005 0.50981 0.510608 0.511341 0.512304 0.513413 0.514522 0.515631 0.516784 0.517977 0.519176 0.520375 0.521574 0.522772 0.52397 0.525168 0.526366 0.527563 0.52876 0.529956 0.531173 0.532475 
0.548534 0.548206 0.547879 0.547551 0.547223 0.546895 0.546567 0.546239 0.546441 0.546699 0.546957 0.547215 0.547473 0.547711 0.547909 0.548107 0.548305 0.548467 0.548568 0.54852 0.54718 0.545472 0.543619 0.541765 0.53991 0.538054 0.536196 0.534323 0.532443 0.530776 0.529124 0.527471 0.525817 0.524163 0.523079 0.522706 0.522311 0.521878 0.521444 0.52101 0.520576 0.520142 0.519708 0.519082 0.518404 0.516942 0.515372 0.513803 0.512735 0.512051 0.511367 0.510683 0.509999 0.509315 0.508631 0.507947 0.50732 0.507317 0.50764 0.50871 0.50984 0.51097 0.5121 0.51323 0.514129 0.513912 0.513647 0.513303 0.512959 0.512615 0.51227 0.51211 0.512151 0.512412 0.512703 0.513217 0.513745 0.513932 0.514119 0.514305 0.514542 0.514883 0.515224 0.51556 0.515787 0.516232 0.516913 0.518501 0.520089 0.521676 0.523263 0.524849 0.526435 0.527772 0.528956 0.529949 0.531028 0.532836 0.535156 0.537475 0.539792 0.542102 0.544313 0.546357 0.548322 0.549288 0.549765 0.549899 0.549743 0.549566 0.549655 0.549803 0.550045 0.550573 0.5511 0.551627 0.551137 0.550127 0.549296 0.54862 0.545997 0.54303 0.54006 0.536823 0.533526 0.530225 0.526922 0.523617 0.52031 0.516997 0.513513 0.510209 0.506949 0.503688 0.500399 0.497304 0.495059 0.495308 0.495556 0.496026 0.496528 0.49703 0.497531 0.498055 0.498874 0.499692 0.500972 0.502401 0.503894 0.505236 0.506197 0.507153 0.508109 0.509065 0.510021 0.510976 0.511932 0.512888 0.513843 0.514625 0.51517 0.515665 0.515999 0.516333 0.516665 0.516043 0.515083 0.513978 0.512815 0.511652 0.510489 0.509468 0.508429 0.507139 0.505508 0.505637 0.506688 0.50774 0.508637 0.50945 0.510113 0.510377 0.510936 0.51195 0.512983 0.512636 0.512048 0.511462 0.510878 0.510294 0.509891 0.509613 0.509346 0.509437 0.509528 0.50962 0.50961 0.509595 0.509467 0.509059 0.508652 0.508153 0.507121 0.505786 0.504198 0.502749 0.501305 0.499861 0.498416 0.496972 0.495553 0.495173 0.495805 0.49639 0.496975 0.497561 0.498146 0.498731 0.499637 0.500574 0.501511 0.502447 0.5031 0.503688 0.503946 0.504227 0.504507 0.504788 0.505069 0.50535 0.505631 0.505912 0.506519 0.507324 0.508129 0.508926 0.50966 0.510567 0.511677 0.512786 0.513915 0.51509 0.51629 0.517489 0.518688 0.519887 0.521086 0.522284 0.523482 0.52468 0.525878 0.527075 0.528272 0.529479 0.530781 0.532083 
0.548378 0.547728 0.5474 0.547072 0.546744 0.546416 0.546088 0.54576 0.545432 0.54566 0.545918 0.546176 0.546435 0.546693 0.546946 0.547144 0.547342 0.54754 0.547764 0.547946 0.547993 0.546643 0.544867 0.543014 0.54116 0.539304 0.537432 0.535553 0.533673 0.53185 0.530198 0.528545 0.526892 0.525238 0.523584 0.522511 0.522096 0.521742 0.521308 0.520874 0.52044 0.520006 0.519572 0.519138 0.518564 0.517886 0.516428 0.514858 0.513485 0.512719 0.512035 0.511351 0.510667 0.509983 0.509299 0.508615 0.50793 0.507533 0.507569 0.507927 0.508979 0.510109 0.511239 0.512369 0.513499 0.513946 0.513729 0.513419 0.513075 0.51273 0.512386 0.512145 0.512045 0.512255 0.51252 0.51293 0.513498 0.513836 0.514023 0.51421 0.514397 0.514615 0.514956 0.515297 0.51554 0.51595 0.516428 0.517927 0.519515 0.521102 0.522689 0.524275 0.525861 0.527324 0.528508 0.529692 0.530436 0.531963 0.534112 0.536431 0.538749 0.541063 0.543256 0.545301 0.547344 0.548441 0.549009 0.549205 0.549145 0.548781 0.548791 0.548917 0.549138 0.549636 0.550164 0.550691 0.550255 0.549252 0.548421 0.547796 0.545288 0.54232 0.53935 0.536091 0.532793 0.529492 0.526188 0.522882 0.519574 0.516265 0.512782 0.509466 0.506206 0.502945 0.499672 0.496895 0.494745 0.494209 0.494495 0.494894 0.495396 0.495898 0.496399 0.496975 0.497794 0.498666 0.499814 0.50131 0.502774 0.504027 0.504983 0.505939 0.506895 0.507851 0.508807 0.509763 0.510718 0.511674 0.512633 0.513241 0.513786 0.514198 0.514532 0.514866 0.515017 0.514289 0.513379 0.512223 0.51106 0.509897 0.508787 0.507779 0.506625 0.505174 0.503667 0.504722 0.505773 0.506764 0.507577 0.50839 0.508802 0.509269 0.51015 0.511367 0.51174 0.511151 0.510562 0.509973 0.509384 0.508868 0.508589 0.508311 0.508262 0.508353 0.508444 0.508478 0.508462 0.508387 0.508012 0.507604 0.507196 0.506282 0.505142 0.503553 0.502045 0.500601 0.499157 0.497713 0.496269 0.494825 0.494389 0.495036 0.495621 0.496207 0.496792 0.497377 0.497962 0.498547 0.499404 0.50034 0.501277 0.50192 0.502252 0.502499 0.502777 0.503058 0.503339 0.50362 0.503901 0.504182 0.504463 0.504856 0.505644 0.506449 0.507245 0.507978 0.508831 0.50994 0.51105 0.512213 0.513402 0.514602 0.515801 0.517001 0.5182 0.519399 0.520598 0.521796 0.522995 0.524193 0.52539 0.526588 0.527785 0.529088 0.53039 0.531692 
0.548281 0.547624 0.546967 0.546593 0.546265 0.545937 0.545609 0.545281 0.544953 0.544624 0.544879 0.545137 0.545396 0.545654 0.545912 0.546171 0.546378 0.546576 0.546775 0.546991 0.547323 0.547424 0.546042 0.544263 0.542409 0.540537 0.53866 0.536782 0.534903 0.533022 0.531272 0.529619 0.527967 0.526313 0.524659 0.523005 0.521943 0.521487 0.521172 0.520738 0.520304 0.51987 0.519436 0.519002 0.518568 0.518046 0.517368 0.515913 0.514344 0.513387 0.512703 0.512019 0.511335 0.510651 0.509967 0.509283 0.508598 0.507914 0.507785 0.507821 0.508213 0.509248 0.510378 0.511508 0.512638 0.513768 0.513763 0.513535 0.513191 0.512846 0.512502 0.512181 0.512081 0.512101 0.512363 0.51267 0.513211 0.51374 0.513927 0.514114 0.514301 0.514488 0.514688 0.515029 0.515293 0.515669 0.516146 0.517353 0.518941 0.520528 0.522115 0.523702 0.525288 0.526873 0.528061 0.529245 0.530143 0.531372 0.533067 0.535387 0.537706 0.540023 0.542199 0.544244 0.546288 0.547593 0.548253 0.54851 0.548547 0.548323 0.547927 0.548031 0.548252 0.548699 0.549227 0.549754 0.549372 0.548377 0.547545 0.546937 0.544579 0.541611 0.538639 0.535358 0.532059 0.528758 0.525454 0.522147 0.518839 0.515529 0.512051 0.508723 0.505462 0.502202 0.499141 0.496485 0.49443 0.493805 0.493433 0.493762 0.494264 0.494766 0.495267 0.495894 0.496715 0.497658 0.498662 0.500218 0.501655 0.502813 0.503769 0.504725 0.505681 0.506637 0.507593 0.508549 0.509505 0.510461 0.511311 0.511857 0.512396 0.51273 0.513064 0.513398 0.513369 0.512585 0.511631 0.510468 0.509305 0.508141 0.507097 0.506086 0.504822 0.503209 0.502755 0.503806 0.504858 0.505703 0.506516 0.507227 0.507602 0.508434 0.509551 0.510517 0.510254 0.509665 0.509076 0.508487 0.507898 0.507569 0.507287 0.507087 0.507178 0.507269 0.507345 0.507329 0.507276 0.506964 0.506556 0.506148 0.505444 0.504411 0.502909 0.501342 0.499898 0.498453 0.497009 0.495565 0.494121 0.493606 0.494267 0.494853 0.495438 0.496023 0.496608 0.497193 0.497778 0.498363 0.49917 0.500106 0.500739 0.50102 0.501062 0.501328 0.501609 0.50189 0.50217 0.502451 0.502732 0.503013 0.503294 0.503963 0.504768 0.505563 0.506296 0.507104 0.508204 0.509342 0.510513 0.511713 0.512913 0.514113 0.515313 0.516512 0.517712 0.518911 0.52011 0.521308 0.522507 0.523705 0.524903 0.5261 0.527393 0.528696 0.529999 0.531217 
0.548157 0.547528 0.546871 0.546213 0.545786 0.545457 0.545129 0.544801 0.544473 0.544145 0.543839 0.544098 0.544356 0.544615 0.544873 0.545131 0.54539 0.545612 0.545811 0.546009 0.546218 0.546603 0.546801 0.545406 0.54364 0.541764 0.539888 0.538011 0.536132 0.534252 0.532372 0.530693 0.529041 0.527388 0.525734 0.52408 0.522425 0.521375 0.520868 0.520553 0.520168 0.519734 0.5193 0.518866 0.518432 0.517998 0.517528 0.51685 0.515399 0.514107 0.513371 0.512687 0.512003 0.511319 0.510635 0.50995 0.509266 0.508582 0.50806 0.508037 0.508073 0.5085 0.509517 0.510647 0.511777 0.512907 0.513797 0.51358 0.513306 0.512962 0.512618 0.512274 0.512116 0.512016 0.512205 0.512471 0.512924 0.513492 0.513832 0.514018 0.514205 0.514392 0.514579 0.514766 0.515046 0.515387 0.515865 0.516778 0.518366 0.519954 0.521541 0.523128 0.524714 0.5263 0.527613 0.528797 0.529926 0.530781 0.532308 0.534343 0.536662 0.53898 0.541141 0.543187 0.545231 0.546745 0.547496 0.547815 0.547894 0.547743 0.547327 0.547151 0.547365 0.547761 0.54829 0.548819 0.548489 0.547502 0.54667 0.546078 0.543859 0.540901 0.537922 0.534625 0.531326 0.528024 0.524719 0.521412 0.518104 0.514793 0.51132 0.507979 0.504719 0.501458 0.498715 0.496076 0.494116 0.493556 0.492635 0.492631 0.493132 0.493634 0.494136 0.494813 0.495652 0.49665 0.497715 0.499126 0.500535 0.501599 0.502555 0.503511 0.504467 0.505423 0.506379 0.507335 0.508291 0.50925 0.509927 0.510472 0.510929 0.511262 0.511596 0.51193 0.51172 0.510881 0.509876 0.508713 0.507549 0.506416 0.505408 0.504282 0.502874 0.501243 0.501839 0.502891 0.503829 0.504642 0.505455 0.505935 0.506768 0.507735 0.508968 0.509358 0.508769 0.50818 0.50759 0.507001 0.506564 0.506273 0.505985 0.506003 0.506094 0.506185 0.506196 0.506166 0.505916 0.505508 0.5051 0.504606 0.503573 0.502265 0.500677 0.499194 0.49775 0.496306 0.494862 0.493418 0.492824 0.493485 0.494084 0.494669 0.495254 0.495839 0.496424 0.497009 0.497595 0.49818 0.498936 0.499558 0.499839 0.499688 0.499878 0.500159 0.50044 0.500721 0.501002 0.501283 0.501564 0.501845 0.502345 0.503087 0.503881 0.504614 0.5054 0.506471 0.507641 0.508824 0.510024 0.511225 0.512425 0.513625 0.514824 0.516024 0.517223 0.518423 0.519622 0.52082 0.522019 0.523217 0.524415 0.525698 0.527002 0.528305 0.529326 0.530267 
0.548 0.547432 0.546774 0.546117 0.545459 0.544978 0.54465 0.544322 0.543993 0.543665 0.543337 0.543058 0.543316 0.543575 0.543833 0.544092 0.54435 0.544609 0.544846 0.545045 0.545243 0.545446 0.54583 0.54607 0.54477 0.542991 0.541116 0.539239 0.537361 0.535482 0.533602 0.531767 0.530115 0.528462 0.526809 0.525155 0.523501 0.521846 0.520806 0.520245 0.51993 0.519598 0.519164 0.51873 0.518296 0.517862 0.517428 0.516994 0.516332 0.514886 0.514038 0.513354 0.51267 0.511986 0.511302 0.510618 0.509934 0.50925 0.508566 0.508253 0.508289 0.508325 0.508787 0.509786 0.510916 0.512046 0.513176 0.513614 0.513397 0.513078 0.512734 0.512389 0.512151 0.512051 0.51205 0.512313 0.512637 0.513205 0.513736 0.513923 0.51411 0.514296 0.514483 0.51467 0.514819 0.515105 0.515583 0.516204 0.517792 0.51938 0.520967 0.522554 0.524141 0.525727 0.527166 0.52835 0.529534 0.530337 0.531717 0.533298 0.535618 0.537937 0.540083 0.542129 0.544175 0.545897 0.546739 0.547089 0.547199 0.547145 0.546869 0.546331 0.546479 0.546824 0.547352 0.547884 0.547606 0.546626 0.545794 0.545219 0.543115 0.54019 0.53719 0.533892 0.530592 0.52729 0.523985 0.520677 0.517368 0.514058 0.510589 0.507236 0.503976 0.500886 0.498289 0.495667 0.493802 0.493287 0.492421 0.491499 0.492 0.492502 0.493004 0.493733 0.494643 0.495642 0.496767 0.498034 0.499415 0.500384 0.501341 0.502297 0.503253 0.504209 0.505165 0.506121 0.507077 0.507997 0.508542 0.509087 0.50946 0.509794 0.510128 0.510462 0.510072 0.509176 0.508121 0.506957 0.505793 0.504726 0.503718 0.502479 0.500909 0.499872 0.500924 0.501956 0.502769 0.503582 0.504339 0.5051 0.505981 0.507152 0.508051 0.507872 0.507283 0.506694 0.506104 0.505559 0.505268 0.504978 0.504831 0.504919 0.50501 0.505063 0.505048 0.504868 0.50446 0.504052 0.503644 0.502735 0.501621 0.500032 0.49849 0.497046 0.495602 0.494158 0.492714 0.492042 0.492703 0.493315 0.4939 0.494485 0.49507 0.495655 0.496241 0.496826 0.497411 0.497996 0.498377 0.498658 0.498506 0.498429 0.49871 0.498991 0.499272 0.499553 0.499833 0.500114 0.500395 0.500866 0.501452 0.502198 0.502932 0.503695 0.504769 0.505939 0.507135 0.508335 0.509536 0.510736 0.511936 0.513136 0.514336 0.515536 0.516735 0.517934 0.519133 0.520332 0.521531 0.522729 0.524002 0.525306 0.526493 0.527434 0.528376 0.529316 
0.547814 0.547321 0.546678 0.54602 0.545363 0.544705 0.54417 0.543842 0.543514 0.543185 0.542857 0.542529 0.542276 0.542535 0.542793 0.543052 0.54331 0.543569 0.543827 0.54408 0.544279 0.544477 0.544675 0.545051 0.545226 0.544134 0.542343 0.540467 0.53859 0.536711 0.534832 0.532952 0.531188 0.529536 0.527883 0.52623 0.524576 0.522921 0.521266 0.520238 0.519621 0.519306 0.51899 0.518594 0.51816 0.517726 0.517292 0.516858 0.516424 0.515814 0.51473 0.514022 0.513338 0.512654 0.51197 0.511286 0.510602 0.509918 0.509234 0.508624 0.508505 0.508541 0.508577 0.509074 0.510055 0.511185 0.512315 0.513445 0.513431 0.513194 0.512849 0.512505 0.512186 0.512087 0.511987 0.512156 0.512422 0.512918 0.513486 0.513827 0.514014 0.514201 0.514388 0.514574 0.514726 0.514857 0.515302 0.51578 0.517218 0.518806 0.520393 0.52198 0.523567 0.525153 0.526718 0.527902 0.529086 0.530119 0.531126 0.532653 0.534574 0.536893 0.539024 0.541072 0.543118 0.545048 0.545982 0.546332 0.546504 0.546546 0.546341 0.545873 0.545592 0.545886 0.546414 0.546948 0.546722 0.54575 0.544917 0.544359 0.542372 0.53948 0.536457 0.533159 0.529859 0.526555 0.52325 0.519942 0.516633 0.513322 0.509857 0.506493 0.503232 0.50046 0.497863 0.495258 0.493487 0.493018 0.492152 0.491112 0.490869 0.49137 0.491872 0.492653 0.493634 0.494635 0.49582 0.497041 0.498214 0.49917 0.500126 0.501082 0.502038 0.502995 0.503951 0.504907 0.505866 0.506612 0.507157 0.507658 0.507992 0.508326 0.50866 0.508879 0.508382 0.507471 0.506365 0.505201 0.504044 0.503036 0.501939 0.500574 0.498943 0.498957 0.500008 0.500895 0.501708 0.502521 0.503433 0.50428 0.505335 0.506569 0.506942 0.506386 0.505797 0.505208 0.504618 0.504263 0.503973 0.503684 0.503752 0.503834 0.503926 0.503915 0.50382 0.503412 0.503004 0.502596 0.501896 0.500863 0.499388 0.4978 0.496343 0.494899 0.493455 0.492011 0.491299 0.491921 0.492546 0.493131 0.493716 0.494301 0.494887 0.495472 0.496057 0.496642 0.497227 0.497477 0.497478 0.497325 0.497151 0.49726 0.497541 0.497822 0.498103 0.498384 0.498665 0.498946 0.499387 0.499973 0.500546 0.50125 0.502003 0.503066 0.504245 0.505446 0.506646 0.507847 0.509047 0.510247 0.511448 0.512648 0.513847 0.515047 0.516247 0.517446 0.518645 0.519844 0.521043 0.522306 0.523585 0.524601 0.525542 0.526484 0.527425 0.528366 
0.54727 0.547115 0.546581 0.545924 0.545266 0.544608 0.54395 0.543362 0.543034 0.542706 0.542377 0.542049 0.54172 0.541494 0.541753 0.542011 0.54227 0.542529 0.542787 0.543046 0.543304 0.543512 0.543711 0.543909 0.54417 0.544345 0.543498 0.541694 0.539818 0.53794 0.536061 0.534182 0.532301 0.53061 0.528957 0.527304 0.525651 0.523996 0.522342 0.520686 0.519669 0.51903 0.518682 0.518367 0.518024 0.51759 0.517156 0.516722 0.516288 0.515853 0.515379 0.51469 0.514006 0.513322 0.512638 0.511954 0.51127 0.510586 0.509902 0.509217 0.5088 0.508757 0.508793 0.50883 0.509361 0.510324 0.511454 0.512584 0.513464 0.513247 0.512965 0.512621 0.512277 0.512122 0.512022 0.511999 0.512264 0.512631 0.513199 0.513732 0.513918 0.514105 0.514292 0.514479 0.514632 0.514721 0.515068 0.515498 0.516644 0.518232 0.519819 0.521406 0.522993 0.52458 0.526165 0.527455 0.528639 0.529823 0.530535 0.532062 0.533588 0.535849 0.537965 0.540013 0.54206 0.544106 0.545167 0.545575 0.545809 0.545888 0.545742 0.545414 0.544955 0.544947 0.545476 0.546012 0.545838 0.544874 0.544041 0.543499 0.541628 0.53877 0.535725 0.532426 0.529125 0.525821 0.522515 0.519207 0.515897 0.512586 0.509126 0.50575 0.50263 0.500034 0.497437 0.494841 0.493163 0.492749 0.491883 0.490856 0.490163 0.490239 0.490749 0.491622 0.492625 0.49365 0.494872 0.496077 0.497 0.497956 0.498912 0.499868 0.500824 0.50178 0.502736 0.503693 0.504654 0.505227 0.505772 0.50619 0.506524 0.506858 0.507192 0.50723 0.506677 0.505767 0.504609 0.503445 0.502354 0.501346 0.500135 0.498608 0.496979 0.498041 0.499021 0.499834 0.500647 0.501766 0.502598 0.503578 0.504752 0.505585 0.505489 0.5049 0.504311 0.503721 0.503258 0.502968 0.502677 0.502596 0.502673 0.50275 0.502781 0.502735 0.502364 0.501956 0.501548 0.501058 0.500025 0.498744 0.497156 0.495639 0.494195 0.492751 0.491323 0.490612 0.491139 0.491778 0.492363 0.492948 0.493533 0.494118 0.494703 0.495288 0.495873 0.496458 0.496698 0.496627 0.496191 0.495957 0.495836 0.496092 0.496373 0.496654 0.496935 0.497216 0.497496 0.497908 0.498494 0.499066 0.499581 0.50035 0.501364 0.502556 0.503756 0.504957 0.506157 0.507358 0.508558 0.509759 0.510959 0.512159 0.513359 0.514559 0.515758 0.516958 0.518157 0.519356 0.520609 0.521755 0.522707 0.523649 0.524591 0.525533 0.526474 0.527415 
0.546725 0.54657 0.546415 0.545827 0.54517 0.544512 0.543854 0.543196 0.542554 0.542226 0.541897 0.541569 0.54124 0.540912 0.540712 0.540971 0.541229 0.541488 0.541747 0.542005 0.542264 0.542523 0.542746 0.542944 0.543132 0.543288 0.543463 0.542717 0.541045 0.539168 0.53729 0.535412 0.533532 0.531683 0.530031 0.528379 0.526725 0.525072 0.523417 0.521762 0.520107 0.519101 0.518461 0.518058 0.517743 0.517427 0.51702 0.516586 0.516152 0.515717 0.515283 0.515219 0.514673 0.513989 0.513306 0.512622 0.511938 0.511254 0.510569 0.509885 0.509201 0.508976 0.50901 0.509046 0.509082 0.509647 0.510593 0.511723 0.512853 0.513281 0.513064 0.512737 0.512393 0.512157 0.512057 0.511957 0.512106 0.512372 0.512912 0.51348 0.513823 0.51401 0.514196 0.514383 0.514539 0.514628 0.514925 0.515279 0.516069 0.517657 0.519245 0.520833 0.522419 0.524006 0.525592 0.527007 0.528191 0.529375 0.530313 0.531471 0.532997 0.534804 0.536904 0.538955 0.541002 0.543048 0.544318 0.544818 0.545113 0.545193 0.545143 0.544938 0.544468 0.544101 0.544537 0.545076 0.544954 0.543997 0.543164 0.542639 0.540885 0.538059 0.534992 0.531693 0.528391 0.525087 0.52178 0.518472 0.515162 0.51185 0.508395 0.505006 0.502204 0.499608 0.497011 0.494415 0.49283 0.49248 0.491614 0.490601 0.489906 0.489213 0.489669 0.490613 0.491616 0.492703 0.493924 0.495101 0.495836 0.496742 0.497698 0.498654 0.49961 0.500566 0.501522 0.502481 0.503296 0.503842 0.504387 0.504721 0.505055 0.50539 0.505724 0.505581 0.504972 0.504017 0.502853 0.501689 0.500664 0.499596 0.498274 0.496643 0.496074 0.497126 0.49796 0.498773 0.499853 0.500931 0.501877 0.502935 0.504169 0.504493 0.504003 0.503414 0.502824 0.502253 0.501963 0.501672 0.501441 0.501518 0.501594 0.501654 0.501625 0.501316 0.500908 0.5005 0.500092 0.499187 0.4981 0.496511 0.494935 0.493492 0.492048 0.490644 0.489925 0.490357 0.491009 0.491594 0.492179 0.492764 0.493349 0.493934 0.494519 0.495104 0.495689 0.495919 0.495848 0.495411 0.494939 0.494642 0.494643 0.494923 0.495204 0.495485 0.495766 0.496047 0.496429 0.497015 0.497586 0.498151 0.498795 0.499665 0.500866 0.502067 0.503267 0.504468 0.505669 0.506869 0.50807 0.50927 0.51047 0.51167 0.51287 0.51407 0.51527 0.516469 0.517669 0.518817 0.519871 0.520813 0.521756 0.522698 0.52364 0.524581 0.525523 0.526464 
0.546181 0.546026 0.545871 0.545641 0.545073 0.544415 0.543757 0.543099 0.542441 0.541782 0.541417 0.541089 0.54076 0.540432 0.540103 0.53993 0.540189 0.540447 0.540706 0.540965 0.541224 0.541482 0.541741 0.541979 0.542177 0.542258 0.542406 0.542581 0.541913 0.540396 0.538519 0.536641 0.534761 0.532881 0.531105 0.529453 0.5278 0.526146 0.524492 0.522838 0.521183 0.519527 0.518532 0.517892 0.517435 0.517119 0.516804 0.51645 0.516016 0.515581 0.515147 0.514889 0.515195 0.514657 0.513973 0.513289 0.512605 0.511921 0.511237 0.510553 0.509869 0.509364 0.509226 0.509262 0.509298 0.509334 0.509934 0.510862 0.511992 0.513122 0.513098 0.512853 0.512508 0.512192 0.512092 0.511993 0.511949 0.512215 0.512625 0.513193 0.513727 0.513914 0.514101 0.514288 0.514446 0.514535 0.514783 0.515136 0.515572 0.517083 0.518671 0.520259 0.521846 0.523432 0.525018 0.526559 0.527744 0.528928 0.530095 0.53088 0.532406 0.533932 0.535841 0.537896 0.539944 0.541991 0.543469 0.54406 0.54441 0.544497 0.544545 0.544339 0.543981 0.543614 0.543598 0.54414 0.544058 0.543121 0.542287 0.541779 0.540134 0.537348 0.534259 0.530959 0.527657 0.524352 0.521045 0.517736 0.514426 0.511114 0.507664 0.504374 0.501778 0.499182 0.496585 0.493989 0.492513 0.49219 0.491345 0.490363 0.48965 0.488957 0.488601 0.489604 0.490607 0.491754 0.492977 0.494117 0.494758 0.495527 0.496483 0.49744 0.498396 0.499352 0.500308 0.50127 0.501911 0.502457 0.502919 0.503253 0.503587 0.503921 0.504255 0.503956 0.503267 0.502261 0.501097 0.499983 0.498974 0.497792 0.496308 0.494678 0.495159 0.496086 0.496899 0.497934 0.499231 0.500175 0.501176 0.502352 0.503124 0.503106 0.502517 0.501927 0.501338 0.500957 0.500667 0.500376 0.500362 0.500439 0.500515 0.500514 0.500271 0.49986 0.499452 0.499044 0.498348 0.497315 0.495867 0.494279 0.492788 0.491344 0.489966 0.489238 0.489575 0.490236 0.490825 0.49141 0.491995 0.49258 0.493165 0.49375 0.494336 0.494921 0.495139 0.495069 0.494631 0.494159 0.493747 0.493349 0.493474 0.493755 0.494036 0.494317 0.494598 0.49495 0.495537 0.496106 0.496746 0.49739 0.498171 0.499176 0.500377 0.501578 0.502778 0.503979 0.50518 0.50638 0.507581 0.508781 0.509982 0.511182 0.512382 0.513582 0.514781 0.515951 0.516985 0.517976 0.518919 0.519861 0.520804 0.521746 0.522688 0.52363 0.524572 0.525513 
